medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
0.6904651958854324,0.2670199509798075,0.23350326387295514,0.7490297649244009,-1.0628290123833595,-1.5646721543354944,33.72,-118.07,5.00001
2.562949410815891,-0.765935070529426,1.3238910148818586,1.870288648311662,-0.937501931398882,-0.575421727314791,33.71,-118.09,5.00001
0.9999754194761079,-0.9248512276846926,0.31156798712423595,0.6300915401548585,0.2212599321297289,-1.199411396745118,33.72,-118.06,5.00001
2.6094812199407476,-0.28918659906362587,1.6964207193783425,-0.2139231102004769,0.020942056785687085,-0.4244760150731748,33.71,-118.05,4.616
3.1303848207321296,-0.5275608347965259,2.073368510976757,-0.500075288454165,0.02299659909690803,-0.3263023907377019,33.72,-118.06,5.00001
3.139280607770705,-1.242683541995226,0.5132410992134924,-0.2704303925043302,-0.7813567157460906,-1.0793779440734914,33.73,-118.07,4.017
5.858285811780286,-1.1632254634175927,2.2734066053021103,-0.24160107974323775,-0.45160267479512944,0.1453262720671533,33.72,-118.06,5.00001
3.511850907528325,-1.004309306262326,1.7052767867718126,-0.2172035016094202,0.08874195305597815,-0.4590953715799302,33.73,-118.06,5.00001
1.7352727516764725,-1.1632254634175927,0.13249895416349391,0.017070678438881548,-0.7269113444987356,-1.3865021035481089,33.72,-118.08,3.407
0.631247678616808,-0.28918659906362587,-0.02798912438963756,-0.7040700018796857,-0.1054122953544008,-0.17598247096226657,33.73,-118.05,2.661
0.7307331076280965,-0.9248512276846926,-0.5356073545580364,0.5390342863312592,-0.5173480287541996,-0.9505740420265947,33.72,-118.05,2.261
-0.03519942017256989,-0.5275608347965259,-0.568616436630144,-0.017538482162731333,0.8797407428760405,-1.369725930828253,33.72,-118.05,1.745
-1.089165951967824,-0.20972852048599255,-1.3456866233281846,-0.20567706360091959,-0.9128474236642308,-2.1795544961611055,33.77,-118.09,0.62
-0.8823520627692248,-0.20972852048599255,-0.6065315032779363,-0.2698997289640734,-0.44441177670585613,-1.538300377108952,33.77,-118.08,0.875
-0.842136788819688,-0.20972852048599255,-1.040242510983207,0.025649539327583452,-0.7597840214782706,-2.1956347809948364,33.77,-118.08,0.675
-1.0334225290456258,-0.20972852048599255,-0.8018088343303068,0.2406221887985585,-0.4557117594175713,-2.1604655103231076,33.77,-118.08,0.685
-1.2680291730156328,-0.28918659906362587,-1.495391050457955,-0.05801259634734275,-0.6786296001850435,-2.2737646893447905,33.76,-118.08,0.469
-1.085744495414526,-0.20972852048599255,-1.056737211651578,-0.08425208840991598,-0.8943565428632423,-2.2153986387892277,33.76,-118.09,0.585
-1.1070628016312305,-0.20972852048599255,-1.1154047425025035,0.03916669506524348,0.4369868748079277,-2.180618788114474,33.77,-118.09,0.613
-1.1893883100829,-0.20972852048599255,-1.2589821243191355,-0.023717782640657065,-0.7310204291211775,-2.2170240719174013,33.76,-118.08,0.543
-1.362987751817942,-0.20972852048599255,-1.6153904478389454,0.5413942407170028,-1.0659108258501908,-2.376151511382391,33.76,-118.08,0.467
-0.9345687535518692,-0.1302704419083592,-1.441861454362911,-0.31539544617895193,-1.2436287357708022,-2.2729410215513712,33.76,-118.08,0.713
-1.1316446510218503,-0.1302704419083592,-1.2486644035677852,-0.3470896920612958,-0.5717934000015545,-2.129057715074211,33.77,-118.09,0.675
-0.4977803461784978,-0.20972852048599255,-0.7728050148361431,-0.20436104300216948,0.0979873934564724,0.71169455761331,33.76,-118.0,1.76
0.3444243438641568,0.10810379382454083,-0.11017883329464274,0.19415367728744223,0.8889861832765348,0.7688417386340981,33.75,-118.01,1.86
-0.5852117205635508,-0.20972852048599255,-1.1843200890686891,-0.15405027484659636,0.5890230058382774,3.344225805566697,33.75,-118.0,1.375
1.3282246974202323,-0.28918659906362587,1.5846428377877897,-0.9133109306185694,-0.26258478216280284,0.2325387392029526,33.74,-118.0,3.167
0.19967041276307543,-0.1302704419083592,-0.11453667859575807,-0.18706797454413202,0.38767785933862514,0.3532172398490111,33.76,-118.02,2.148
0.9711825466352745,-0.20972852048599255,0.7233380929960896,-0.42401734849701916,0.19763269555068805,0.6054337409787712,33.75,-118.02,2.312
0.9850262862278506,-0.28918659906362587,0.4176585436790991,-0.01001719207247222,1.129367633689385,0.34459693653528223,33.76,-118.03,2.219
1.693478343933106,-1.004309306262326,1.232407525182128,-1.1918767078997663,-0.53994799417763,0.05588621429845121,33.76,-118.04,3.388
0.6997820852690291,-1.004309306262326,0.5927078003668581,-0.1103058176547006,-0.11568500691050551,-1.105926814972584,33.75,-118.04,2.356
0.7817917669619326,-0.20972852048599255,0.30895275397796523,-0.7599816903606067,-0.13314861655588353,-0.0357661417189473,33.74,-118.04,2.358
1.188208167700641,-0.20972852048599255,0.8470302269071984,-0.3296221199660158,0.5725866673485098,0.518052846864503,33.74,-118.02,2.482
0.8891728649423709,-0.20972852048599255,0.6657810760386745,-0.34058007445471117,0.5119776691674921,0.36851746688443066,33.73,-118.02,2.341
1.1528882085119772,-0.28918659906362587,0.9415029978736665,-0.3143484615279563,2.2696386164170077,0.02376697346199701,33.74,-118.01,2.649
-0.028882884997249975,-0.36864467764125924,-0.24369131221529777,-0.2338377830222886,1.3009219166763335,0.7395629275075082,33.75,-117.98,1.8
-0.277333268559833,0.6643103438679743,-0.5267276734143207,-0.45374507179197154,-0.6375387539606246,-0.06401722508474965,33.75,-117.98,1.996
-0.4104542473797,0.10810379382454083,-0.6640715735699202,0.18104059175908613,-0.09205777033146469,0.3108244782731618,33.75,-117.99,1.844
0.45780615026114907,0.028645715246907483,0.1673964041988548,-0.32547267344478875,0.8766589294092092,0.9869632816497129,33.74,-117.98,2.075
0.33442316316990023,-0.20972852048599255,0.12788589287569352,-0.4597220678049482,0.5715593961928994,-0.35786402238577397,33.74,-117.99,2.4
0.292365566460895,-1.004309306262326,0.2171466562808099,0.15194360253728323,0.9629497064804887,-0.10560523700420497,33.74,-117.98,3.047
0.2654676541726578,-0.9248512276846926,-0.008876547575561833,-0.09604950447384708,1.0646495508859253,-0.5961481865055275,33.73,-117.99,2.481
1.465030321759036,-0.5275608347965259,0.8131795182749411,-0.8174245863315214,1.0317768739063902,0.9980724341573052,33.73,-117.98,2.849
-0.3581849188039278,0.028645715246907483,-0.13946519818806524,-0.18261315749969806,-0.4947480633307692,0.953432345461773,33.77,-117.99,2.024
0.07828766181067791,-0.05081236333072586,-0.20718413614933462,-0.31945168860042106,0.6804501386876093,0.4535796213758319,33.76,-117.98,1.974
-0.264068544691661,0.10810379382454083,-0.7156039263149649,-0.4244203784923444,-0.05404873757387727,1.1542465170167022,33.76,-117.99,1.909
-1.0142097345540277,-0.9248512276846926,-1.270424355016941,-0.1369751820273221,0.06614198763254779,-1.1092787803759505,33.76,-117.99,1.777
-0.2938088978087924,-0.5275608347965259,-0.9478160715092507,-0.3841321726705519,0.9793860449702563,0.3499323834188724,33.75,-117.99,1.918
-0.9123029670588666,-0.44810275621889256,-1.5445165698274,0.10334098468161826,0.6003229885499926,1.7406653460511832,33.76,-117.98,1.5
0.3073146997091524,-0.36864467764125924,-0.6262978830162123,-0.670943167988888,-0.44852086132829805,-0.8190320000518447,33.76,-117.98,1.925
0.6652516929772804,-0.1302704419083592,0.12737718088872768,-0.6379613405379743,0.13702369736967027,0.9429454783302215,33.75,-117.98,2.106
0.6737790154639619,0.4259361081350742,0.696845633800986,-0.21784311596056138,-0.1547213108237034,1.0778506580149347,33.77,-118.02,2.075
0.5992439003951873,0.34647802955744084,0.41592620595177665,-0.7506609466787564,0.11956008772429227,0.5691394079958813,33.77,-118.02,2.115
-0.12726292035285758,-0.28918659906362587,-0.5727466101495945,-0.16829410271401876,0.00039663367347767263,0.9957156592882874,33.76,-118.02,1.958
0.8165853482193196,0.34647802955744084,-0.05774388194392951,-1.0919526866947564,-0.5276207403103043,0.6206938582556681,33.77,-118.01,2.041
1.034611087354112,0.2670199509798075,0.8875462511178518,0.07465252681635558,-0.41975726897120486,1.0111430036055225,33.77,-118.01,2.175
0.06044344994039915,0.5053941867127075,0.9065297677899354,0.15406982909508435,-0.15883039544614527,1.394921353229611,33.76,-118.01,1.919
-0.8277666712958354,-0.20972852048599255,-1.2562037677710975,-0.34846942284631277,0.6516865463305161,0.7738766709762854,33.76,-118.01,1.777
-0.23053827046933792,-0.36864467764125924,-0.23716891207404323,-0.40563243578666713,-0.7361567848992299,-0.4258614820179991,33.77,-118.0,1.928
-0.44445826174017217,0.028645715246907483,-1.0393790954800421,-0.4641851045342874,0.02299659909690803,-0.10143815857045675,33.76,-118.0,1.942
-0.18779638244967323,-0.05081236333072586,-0.049049937292678966,0.16733909854676315,-0.25539388407352953,-0.5202875277569763,33.77,-118.0,2.117
-0.5065708576308179,-1.1632254634175927,-1.2649410147603093,-0.23241423924724539,-0.43311179399414096,0.3858944043363408,33.76,-118.0,1.792
-0.42540338062795713,-1.3221416205728593,-1.1940341901408087,-0.532749773194174,-0.3663391688794604,0.29883355980744436,33.76,-118.0,2.088
-0.4583020013327483,-0.6070189133741593,-0.5587439694255896,0.04339760566474112,0.11031464732379803,-1.4869192321838038,33.77,-118.03,2.212
0.7037825575467317,-1.7194320134610261,0.10980997722667886,0.16567443114713584,-1.203565160701994,-1.0166176639200954,33.77,-118.02,1.813
0.928703847581248,-0.1302704419083592,1.106862314595459,-0.13661035291840157,-0.537893451866409,0.1062014872957578,33.77,-118.03,2.189
1.018346009277663,-0.36864467764125924,0.8473943316610659,-0.5931169976069139,0.4256868920962125,0.2261887192168813,33.77,-118.03,2.559
0.6400381900691282,0.2670199509798075,0.6502516672673082,-0.3077694363561577,-0.03453058561727833,-0.09110053711905626,33.76,-118.03,2.235
1.7299563345705782,-0.28918659906362587,1.7859278795704534,-0.26323097562638814,0.22536901675217075,0.22393002644610016,33.76,-118.04,2.949
1.0636671491605834,-0.20972852048599255,0.45716221713553135,-0.5254426520012264,1.5700669594462768,0.48609991847029665,33.79,-118.03,2.376
0.1495592337055374,0.2670199509798075,-0.081203892248267,-0.24144080287287917,0.3229597765351655,-0.14070883937814804,33.79,-118.03,2.166
0.8245862927747248,0.10810379382454083,0.6746289304115589,-0.35009172233474367,-0.1300668030890521,0.43246138188942973,33.79,-118.01,2.232
0.8811192825938381,-0.05081236333072586,0.5725313900752167,-0.42024226560184114,0.3599415381371424,0.3414809113974303,33.78,-118.02,2.289
1.0869856915161393,-0.765935070529426,0.3968549758249796,-0.11723970295162399,-0.2502575282954772,-0.47472415124652223,33.78,-118.01,2.074
0.650302559729023,-0.20972852048599255,1.0407302904804356,-0.39276690921329244,-0.5830933827132697,-0.14943966783985446,33.78,-118.03,2.575
1.1208317924972286,-0.20972852048599255,0.7149695302947899,-0.4096296786273083,-0.24409390136181436,0.2869582668420471,33.78,-118.01,2.331
1.4605034715500564,-0.28918659906362587,0.9681625220429122,-0.5813441702225853,0.20174178017312994,0.08758052065307091,33.78,-118.03,2.701
1.0379799061142825,-0.20972852048599255,0.8045944257517412,-0.6083965848186623,0.22536901675217075,-0.08546620226230069,33.78,-118.04,2.594
1.0000280572692355,-0.28918659906362587,0.8753100903688366,-0.4438624762881796,0.24283262639754877,-0.06537690289379908,33.78,-118.04,2.471
1.149940492096828,0.028645715246907483,0.6674304743816403,-0.24405345145770246,0.05484200492083262,-0.6122687658761004,33.8,-118.08,3.694
1.7114804691827674,0.4259361081350742,1.2028742184460783,-0.42694614481945964,-0.0951395837982961,-0.42029606124442737,33.8,-118.07,3.845
1.9706163247502668,0.4259361081350742,1.384301730583283,-0.4924085594647011,-0.2841574764306227,-0.09419451868003857,33.79,-118.08,3.762
1.443869928921714,-0.20972852048599255,1.4431607351762301,-0.4344156709132882,-0.5666570442235022,-0.05007134052977071,33.78,-118.09,3.427
1.030452701697026,0.4259361081350742,1.2594515784667246,0.05435029758056842,-0.44852086132829805,-0.23925773953378013,33.79,-118.07,3.624
1.4530815427190555,0.18756187240217417,1.098299326657401,-0.5368032901833938,0.29830526880051417,-0.26685365509315156,33.79,-118.09,3.601
0.8980160141878187,0.4259361081350742,0.9618295092890597,-0.45857362316985295,-0.36223008425701847,0.16659749232582546,33.78,-118.08,3.72
1.6116265756195856,0.10810379382454083,1.2206852549826912,-0.6426375799033542,-0.3026483572316112,-0.32178126576889365,33.78,-118.08,3.647
0.5998229161195917,-0.28918659906362587,0.42254900179992533,-0.03381338818163177,0.5808048365933937,-0.999897163232865,33.78,-118.08,3.401
1.1809441522490232,-0.44810275621889256,0.7752226585955758,-0.2956235437312975,1.9285845927543313,0.49345067662547,33.79,-118.02,2.404
1.006976245962087,-0.44810275621889256,0.9604113630785467,-0.05803856523605718,0.0979873934564724,1.094866873970122,33.79,-118.01,2.58
1.0550345510876462,-0.36864467764125924,3.7792652810389464,4.209279596181519,-1.409019391824088,1.476497732568125,33.8,-118.02,1.938
2.4342500066187482,-1.004309306262326,1.1728182599862902,-1.0009287807387772,-0.025285145216784096,0.4073377487190129,33.8,-118.02,3.596
0.7628947992291006,-1.004309306262326,0.6432800074489267,0.013587265484193116,0.0866874107447572,-0.8519233218726473,33.8,-118.01,2.195
2.5428417738411224,-0.8453931491070593,1.6460348514760645,-0.751868126697463,-0.13520315886710446,-0.15434894772031235,33.78,-118.05,3.909
1.1208317924972286,-0.28918659906362587,1.8270676574995162,0.05311443069442099,-0.3139483399433264,-0.24092114112347746,33.78,-118.05,3.535
1.4505549286489279,-0.28918659906362587,1.425862967153169,-0.3999699670357856,-0.47933899599661217,-0.05571318055156804,33.78,-118.05,3.591
1.8294944013749947,-0.5275608347965259,1.6179268106466849,-0.23410705470370374,0.23975081293071734,0.1506811788262425,33.78,-118.06,3.556
0.6081923252268903,0.34647802955744084,0.23320851118556188,-0.6078890846344011,-0.04583056832899351,-0.08183300343567518,33.8,-118.04,2.451
0.48917827496523775,-0.6070189133741593,-0.5464742350536591,-0.12297744631053219,-0.19375761473690128,-0.5008586162638391,33.8,-118.06,1.969
1.3465426494286599,-0.20972852048599255,1.3117327550108266,-0.486627691880042,0.5469048884582481,0.2482975044271363,33.79,-118.07,3.207
0.140663446666962,-0.5275608347965259,-0.48677921644490163,0.11104088386247332,-0.39921184585899544,-0.5482139743672153,33.8,-118.06,2.125
-0.13105284145804932,-0.6864769919517926,-0.5972930849124718,0.11938387230364035,-0.47933899599661217,0.2273876706158763,33.8,-118.06,1.953
-0.11920933800432452,-0.9248512276846926,-0.5609005752208466,-0.21826006757141828,-0.2492302571398667,-0.9974181504996172,33.8,-118.07,1.931
-0.32854984127305176,-0.765935070529426,0.41081320565187657,0.27232625000647415,-0.1475304127344301,1.4421497833729615,33.79,-118.05,2.774
0.35205682386766834,-0.6070189133741593,0.40275437926801777,-0.06158142090763259,1.8381847310606099,-0.1184115633695341,33.84,-118.04,2.56
1.6382612989421843,-0.6070189133741593,1.613884944710257,-0.48618441714918037,0.9156952333224071,0.8084655715871847,33.84,-118.05,3.297
0.4197490258298465,-0.765935070529426,0.5415122644383464,0.20829703814937284,0.9393224699014479,0.25010833932943743,33.83,-118.04,3.207
1.03871683521807,-0.20972852048599255,0.7551010811264163,-0.5826907891499287,0.6866137656212721,0.3843071566941284,33.82,-118.04,2.739
0.09702671616412678,-0.6864769919517926,-0.054614083056136326,0.1636111304289246,-0.44338450555024567,0.7070065739202861,33.83,-118.04,2.019
0.6591983467675988,-0.28918659906362587,0.38415003622677363,-0.14655435538531886,-0.6899295828967587,-0.20810715682637987,33.82,-118.05,1.596
0.37511217725758605,-0.28918659906362587,0.7696426128955013,0.23096024895674694,-0.450575403639519,-0.8028301068693778,33.82,-118.06,1.909
0.8163747970468089,-0.28918659906362587,0.8253505999172875,-0.8326684134054442,0.4472595863640324,0.6333550247165274,33.81,-118.06,2.63
2.458200202491836,-0.5275608347965259,1.531015848273066,-0.7482780782940045,-0.10130321073195893,0.8588530034775084,33.81,-118.07,3.988
0.004489475845690268,-0.5275608347965259,-0.4626545727530288,0.43407698165985076,-0.6098024327591419,-0.23056623399999412,33.8,-118.07,2.182
-0.2922297640149623,-0.6070189133741593,-0.6216511194957163,-0.07430541810690021,-0.8491566120163816,-0.9929604348756504,33.81,-118.08,2.375
0.9151759347474381,-0.9248512276846926,0.4814866719965161,0.24892928070787743,-0.6508932789835608,-0.5870107152493962,33.82,-118.03,2.444
-0.09957544116770509,-0.9248512276846926,-0.4246020406973393,-0.20320084589760706,-0.33552103421114626,-0.760130610168488,33.82,-118.03,2.453
1.1293591149839108,-0.6864769919517926,0.23251242856787424,-0.5825273689546788,-0.13212134540027304,-0.29112086794920106,33.82,-118.03,3.185
0.4610696934350642,-0.765935070529426,0.32712158521874957,-0.3896536220404279,-0.12082136268855787,0.09335522852180582,33.82,-118.02,2.583
-0.30391535408930426,-1.004309306262326,-1.0548835102543284,0.342056760268019,-0.7587567503226602,-0.8466524605177049,33.83,-118.02,2.6
0.18651096448115875,0.4259361081350742,-0.5227618918313734,-0.8202193232182972,0.6866137656212721,0.11349058219766389,33.83,-118.03,1.984
0.3970621369918225,-0.28918659906362587,0.46786341076609966,-0.19431033427746947,0.27159621875464196,0.4924863471774019,33.83,-118.03,2.296
-0.36618586335933306,-0.28918659906362587,-0.8696761956521127,-0.10311646312253289,-0.8984656274856841,-0.054669440147535636,33.83,-118.03,1.328
0.34705623352054005,-0.5275608347965259,-0.11232481822731098,-0.2746917387898162,1.4467944207730203,-0.2191336908244705,33.83,-118.06,2.264
